Ground_Truth_Query,LLM_Query,Comparison_Result
"SELECT 
    F.SERIES_NAME,
    COUNT(DISTINCT CASE 
        WHEN DS.MATURITY_DATE <= DATE('now', '+1 year') THEN 'SHORT_TERM'
        WHEN DS.MATURITY_DATE <= DATE('now', '+5 year') THEN 'MEDIUM_TERM'
        ELSE 'LONG_TERM'
    END) AS Maturity_Types
FROM 
    FUND_REPORTED_INFO F
    JOIN FUND_REPORTED_HOLDING H 
        ON F.ACCESSION_NUMBER = H.ACCESSION_NUMBER
    JOIN DEBT_SECURITY DS 
        ON H.HOLDING_ID = DS.HOLDING_ID
WHERE 
    DS.MATURITY_DATE IS NOT NULL
GROUP BY 
    F.SERIES_NAME
ORDER BY 
    Maturity_Types DESC
LIMIT 1;",Show me which funds have the most diverse debt security holdings by maturity,False
"SELECT 
    REGISTRANT_NAME,
    COUNT(DISTINCT SERIES_NAME),
    COUNT(DISTINCT SERIES_ID)
FROM 
    REGISTRANT R
    JOIN FUND_REPORTED_INFO F 
        ON R.ACCESSION_NUMBER = F.ACCESSION_NUMBER
GROUP BY 
    REGISTRANT_NAME;",How many funds does each investment company manage?,False
"SELECT 
    F.SERIES_NAME,
    IR.INTRST_RATE_CHANGE_10YR_DV01,
    IR.INTRST_RATE_CHANGE_30YR_DV01,
    F.TOTAL_ASSETS
FROM 
    FUND_REPORTED_INFO F
    JOIN INTEREST_RATE_RISK IR 
        ON F.ACCESSION_NUMBER = IR.ACCESSION_NUMBER
WHERE 
    IR.CURRENCY_CODE = 'USD'
    AND (
        CAST(IR.INTRST_RATE_CHANGE_10YR_DV01 AS FLOAT) > 100000
        OR CAST(IR.INTRST_RATE_CHANGE_30YR_DV01 AS FLOAT) > 100000
    )
ORDER BY 
    CAST(IR.INTRST_RATE_CHANGE_10YR_DV01 AS FLOAT) DESC
LIMIT 1;",Which USD funds are most exposed to interest rate changes?,False
"SELECT 
    R.STATE,
    SUM(CAST(F.TOTAL_ASSETS AS FLOAT))
FROM 
    REGISTRANT R
    JOIN FUND_REPORTED_INFO F ON R.ACCESSION_NUMBER = F.ACCESSION_NUMBER
WHERE 
    R.STATE IS NOT NULL
GROUP BY 
    R.STATE;",What's our exposure by state? Need to check geographic concentration.,False
"SELECT 
    H.ISSUER_NAME,
    COUNT(*),
    SUM(CAST(H.CURRENCY_VALUE AS FLOAT))
FROM 
    FUND_REPORTED_HOLDING H
    JOIN SECURITIES_LENDING SL ON H.HOLDING_ID = SL.HOLDING_ID
WHERE 
    SL.IS_LOAN_BY_FUND = 'Y'
GROUP BY 
    H.ISSUER_NAME
HAVING 
    COUNT(*) > 1
ORDER BY 
    COUNT(*) DESC,
    SUM(CAST(H.CURRENCY_VALUE AS FLOAT)) DESC
LIMIT 1;",Which securities are most actively lent out?,False
"SELECT 
    H.INVESTMENT_COUNTRY,
    COUNT(DISTINCT F.SERIES_NAME),
    SUM(CAST(H.CURRENCY_VALUE AS FLOAT)),
    SUM(CAST(H.CURRENCY_VALUE AS FLOAT)) / 
    SUM(SUM(CAST(H.CURRENCY_VALUE AS FLOAT))) OVER () * 100
FROM 
    FUND_REPORTED_HOLDING H
    JOIN FUND_REPORTED_INFO F ON H.ACCESSION_NUMBER = F.ACCESSION_NUMBER
WHERE 
    H.INVESTMENT_COUNTRY IS NOT NULL
    AND H.INVESTMENT_COUNTRY != 'US'
GROUP BY 
    H.INVESTMENT_COUNTRY;",What's the geographic distribution of our international holdings?,False
"SELECT 
    H.FAIR_VALUE_LEVEL AS Credit_Rating,
    COUNT(CASE WHEN D.MATURITY_DATE <= DATE('now', '+1 year') THEN 1 END) AS Short_Term,
    COUNT(CASE WHEN D.MATURITY_DATE > DATE('now', '+1 year') AND D.MATURITY_DATE <= DATE('now', '+5 year') THEN 1 END) AS Medium_Term,
    COUNT(CASE WHEN D.MATURITY_DATE > DATE('now', '+5 year') THEN 1 END) AS Long_Term
FROM 
    FUND_REPORTED_HOLDING H
    JOIN DEBT_SECURITY D 
        ON H.HOLDING_ID = D.HOLDING_ID
WHERE 
    D.MATURITY_DATE IS NOT NULL
GROUP BY 
    H.FAIR_VALUE_LEVEL;",Analyze bond maturity distribution across credit ratings,False
"SELECT 
    F.SERIES_NAME,
    H.ISSUER_NAME,
    CSC.CONVERSION_RATIO,
    H.CURRENCY_VALUE
FROM 
    FUND_REPORTED_INFO F
    JOIN FUND_REPORTED_HOLDING H ON F.ACCESSION_NUMBER = H.ACCESSION_NUMBER
    JOIN CONVERTIBLE_SECURITY_CURRENCY CSC ON H.HOLDING_ID = CSC.HOLDING_ID
WHERE 
    CAST(CSC.CONVERSION_RATIO AS FLOAT) > 1
ORDER BY 
    CAST(CSC.CONVERSION_RATIO AS FLOAT) DESC;",Let's look at convertible securities with high conversion ratios - could be significant upside.,False
"SELECT
    h.ISSUER_TYPE,
    (COUNT(CASE WHEN d.ARE_ANY_INTEREST_PAYMENT = 'Y' THEN 1 END) * 100.0 / COUNT(*))
FROM 
    FUND_REPORTED_HOLDING h
    JOIN DEBT_SECURITY d ON h.HOLDING_ID = d.HOLDING_ID
WHERE 
    h.ISSUER_TYPE IS NOT NULL
GROUP BY 
    h.ISSUER_TYPE
ORDER BY 
    (COUNT(CASE WHEN d.ARE_ANY_INTEREST_PAYMENT = 'Y' THEN 1 END) * 100.0 / COUNT(*)) DESC;",What percentage of bonds have missed interest payments by sector?,False
"WITH FundSizeBuckets AS (
    SELECT 
        SERIES_NAME,
        CAST(NET_ASSETS AS FLOAT) AS Net_Assets,
        CASE 
            WHEN CAST(NET_ASSETS AS FLOAT) >= 10000000000 THEN 'Very Large (>10B)'
            WHEN CAST(NET_ASSETS AS FLOAT) >= 1000000000 THEN 'Large (1B-10B)'
            WHEN CAST(NET_ASSETS AS FLOAT) >= 100000000 THEN 'Medium (100M-1B)'
            ELSE 'Small (<100M)'
        END AS Size_Category
    FROM 
        FUND_REPORTED_INFO
    WHERE 
        NET_ASSETS IS NOT NULL
)
SELECT 
    Size_Category,
    COUNT(*),
    AVG(Net_Assets),
    MIN(Net_Assets),
    MAX(Net_Assets)
FROM 
    FundSizeBuckets
GROUP BY 
    Size_Category;",Group funds into size categories based on their net assets,False
"WITH AssetGrowth AS (
    SELECT 
        R.REGISTRANT_NAME,
        SUM(CAST(F.TOTAL_ASSETS AS FLOAT)) as Current_Assets,
        LAG(SUM(CAST(F.TOTAL_ASSETS AS FLOAT))) OVER (
            PARTITION BY R.REGISTRANT_NAME 
            ORDER BY S.FILING_DATE
        ) as Previous_Assets,
        S.FILING_DATE
    FROM 
        REGISTRANT R
        JOIN FUND_REPORTED_INFO F 
            ON R.ACCESSION_NUMBER = F.ACCESSION_NUMBER
        JOIN SUBMISSION S 
            ON F.ACCESSION_NUMBER = S.ACCESSION_NUMBER
    GROUP BY 
        R.REGISTRANT_NAME,
        S.FILING_DATE
)
SELECT 
    REGISTRANT_NAME,
    ((Current_Assets - Previous_Assets) / Previous_Assets * 100)
FROM 
    AssetGrowth
WHERE 
    Previous_Assets IS NOT NULL
    AND Previous_Assets > 0
ORDER BY 
    ((Current_Assets - Previous_Assets) / Previous_Assets * 100) DESC
LIMIT 1;",Which investment firms seem to be growing the fastest based on their asset growth?,False
"WITH BorrowingTrends AS (
    SELECT 
        F.SERIES_NAME,
        F.TOTAL_ASSETS,
        F.BORROWING_PAY_WITHIN_1YR,
        F.BORROWING_PAY_AFTER_1YR,
        CAST(F.BORROWING_PAY_WITHIN_1YR AS FLOAT) / NULLIF(CAST(F.TOTAL_ASSETS AS FLOAT), 0) * 100 as Short_Term_Borrow_Ratio,
        CAST(F.BORROWING_PAY_AFTER_1YR AS FLOAT) / NULLIF(CAST(F.TOTAL_ASSETS AS FLOAT), 0) * 100 as Long_Term_Borrow_Ratio
    FROM 
        FUND_REPORTED_INFO F
)
SELECT 
    SERIES_NAME,
    Short_Term_Borrow_Ratio,
    Long_Term_Borrow_Ratio,
    Short_Term_Borrow_Ratio + Long_Term_Borrow_Ratio
FROM 
    BorrowingTrends
WHERE 
    Short_Term_Borrow_Ratio + Long_Term_Borrow_Ratio > 10;",Any funds that seem to be taking on more risk lately? Look at their borrowing trends.,False
"WITH HoldingPercentages AS (
    SELECT 
        F.SERIES_NAME,
        H.ISSUER_NAME,
        H.PERCENTAGE,
        ROW_NUMBER() OVER (PARTITION BY F.SERIES_NAME ORDER BY CAST(H.PERCENTAGE AS FLOAT) DESC) as Position_Rank
    FROM 
        FUND_REPORTED_INFO F
        JOIN FUND_REPORTED_HOLDING H 
            ON F.ACCESSION_NUMBER = H.ACCESSION_NUMBER
    WHERE 
        H.PERCENTAGE IS NOT NULL
)
SELECT 
    SERIES_NAME,
    ISSUER_NAME,
    PERCENTAGE
FROM 
    HoldingPercentages
WHERE 
    Position_Rank = 1
ORDER BY 
    CAST(PERCENTAGE AS FLOAT) DESC;",I need to check for concentration risk - show me any holdings that are the biggest position in their funds.,False
"WITH CommitmentExposure AS (
    SELECT 
        SERIES_NAME,
        DELAYED_DELIVERY,
        STANDBY_COMMITMENT,
        TOTAL_ASSETS,
        (CAST(DELAYED_DELIVERY AS FLOAT) + CAST(STANDBY_COMMITMENT AS FLOAT)) / 
        NULLIF(CAST(TOTAL_ASSETS AS FLOAT), 0) * 100 as Total_Commitment_Percentage
    FROM 
        FUND_REPORTED_INFO
    WHERE 
        DELAYED_DELIVERY IS NOT NULL 
        AND STANDBY_COMMITMENT IS NOT NULL
)
SELECT 
    SERIES_NAME,
    DELAYED_DELIVERY,
    STANDBY_COMMITMENT,
    Total_Commitment_Percentage
FROM 
    CommitmentExposure
WHERE 
    Total_Commitment_Percentage > 5
ORDER BY 
    Total_Commitment_Percentage DESC;","Check for funds with large outstanding commitments, delayed delivery and standby.",False
"WITH FundFlows AS (
    SELECT 
        F.SERIES_NAME,
        F.NET_ASSETS,
        LAG(F.NET_ASSETS) OVER (PARTITION BY F.SERIES_ID) as Prev_Assets,
        (F.SALES_FLOW_MON1 + F.SALES_FLOW_MON2 + F.SALES_FLOW_MON3) as Total_Sales
    FROM 
        FUND_REPORTED_INFO F
)
SELECT 
    SERIES_NAME,
    NET_ASSETS,
    Prev_Assets,
    Total_Sales,
    ((CAST(NET_ASSETS AS FLOAT) - CAST(Prev_Assets AS FLOAT)) / 
     NULLIF(CAST(Prev_Assets AS FLOAT), 0)) * 100 as Asset_Change_Pct
FROM 
    FundFlows
WHERE 
    CAST(NET_ASSETS AS FLOAT) < CAST(Prev_Assets AS FLOAT)
    AND CAST(Total_Sales AS FLOAT) > 0
ORDER BY 
    Asset_Change_Pct;",Find any funds where assets dropped despite positive sales.,False
"WITH DefaultedSecurities AS (
    SELECT 
        F.SERIES_NAME,
        DS.ANNUALIZED_RATE,
        H.CURRENCY_VALUE,
        H.ISSUER_NAME
    FROM 
        DEBT_SECURITY DS
        JOIN FUND_REPORTED_HOLDING H ON DS.HOLDING_ID = H.HOLDING_ID
        JOIN FUND_REPORTED_INFO F ON H.ACCESSION_NUMBER = F.ACCESSION_NUMBER
    WHERE 
        DS.IS_DEFAULT = 'Y'
)
SELECT 
    SERIES_NAME,
    ISSUER_NAME,
    ANNUALIZED_RATE,
    CURRENCY_VALUE
FROM 
    DefaultedSecurities
ORDER BY 
    CAST(ANNUALIZED_RATE AS FLOAT) DESC;",What's the average yield on our defaulted bonds? Need to see recovery potential.,False
"WITH CounterpartyExposure AS (
    SELECT 
        DC.DERIVATIVE_COUNTERPARTY_NAME,
        COUNT(DISTINCT F.SERIES_NAME) as Fund_Count,
        SUM(CAST(NFES.NOTIONAL_AMOUNT AS FLOAT)) as Total_Exposure
    FROM 
        DERIVATIVE_COUNTERPARTY DC
        JOIN NONFOREIGN_EXCHANGE_SWAP NFES ON DC.HOLDING_ID = NFES.HOLDING_ID
        JOIN FUND_REPORTED_HOLDING H ON DC.HOLDING_ID = H.HOLDING_ID
        JOIN FUND_REPORTED_INFO F ON H.ACCESSION_NUMBER = F.ACCESSION_NUMBER
    GROUP BY 
        DC.DERIVATIVE_COUNTERPARTY_NAME
)
SELECT 
    DERIVATIVE_COUNTERPARTY_NAME,
    Fund_Count,
    Total_Exposure,
    Total_Exposure / SUM(Total_Exposure) OVER () * 100 as Exposure_Percentage
FROM 
    CounterpartyExposure
ORDER BY 
    Total_Exposure DESC
LIMIT 1;",Give me our largest derivative counterparty exposures - need to check concentration risk.,False
"WITH FlowAnalysis AS (
    SELECT 
        SERIES_NAME,
        (CAST(REDEMPTION_FLOW_MON1 AS FLOAT) + 
         CAST(REDEMPTION_FLOW_MON2 AS FLOAT) + 
         CAST(REDEMPTION_FLOW_MON3 AS FLOAT)) as Total_Redemptions,
        (CAST(SALES_FLOW_MON1 AS FLOAT) + 
         CAST(SALES_FLOW_MON2 AS FLOAT) + 
         CAST(SALES_FLOW_MON3 AS FLOAT)) as Total_Sales
    FROM 
        FUND_REPORTED_INFO
)
SELECT 
    SERIES_NAME,
    Total_Redemptions,
    Total_Sales,
    (Total_Redemptions - Total_Sales)
FROM 
    FlowAnalysis
WHERE 
    Total_Redemptions > Total_Sales
ORDER BY 
    (Total_Redemptions - Total_Sales) DESC;",Show me funds facing redemption pressure - where outflows exceed inflows consistently.,False
"WITH PIMCOPerformance AS (
    SELECT 
        F.SERIES_NAME,
        CASE 
            WHEN F.SERIES_NAME LIKE '%BOND%' THEN 'Bond'
            WHEN F.SERIES_NAME LIKE '%EQUITY%' THEN 'Equity'
            ELSE 'Other'
        END as Fund_Type,
        M.MONTHLY_TOTAL_RETURN1,
        F.TOTAL_ASSETS
    FROM 
        FUND_REPORTED_INFO F
        JOIN REGISTRANT R ON F.ACCESSION_NUMBER = R.ACCESSION_NUMBER
        JOIN MONTHLY_TOTAL_RETURN M ON F.ACCESSION_NUMBER = M.ACCESSION_NUMBER
    WHERE 
        R.REGISTRANT_NAME LIKE '%PIMCO%'
)
SELECT 
    Fund_Type,
    COUNT(*) as Fund_Count,
    AVG(CAST(MONTHLY_TOTAL_RETURN1 AS FLOAT)) as Avg_Monthly_Return,
    SUM(CAST(TOTAL_ASSETS AS FLOAT)) as Total_AUM
FROM 
    PIMCOPerformance
WHERE 
    Fund_Type IN ('Bond', 'Equity')
GROUP BY 
    Fund_Type;",How do PIMCO's bond funds compare to their equity funds in terms of growth?,False
"WITH CategoryPerformance AS (
    SELECT 
        H.ASSET_CAT,
        AVG(CAST(M.MONTHLY_TOTAL_RETURN1 AS FLOAT)) as Avg_Return,
        SUM(CAST(H.CURRENCY_VALUE AS FLOAT)) as Total_Value,
        COUNT(DISTINCT F.SERIES_NAME) as Fund_Count
    FROM 
        FUND_REPORTED_HOLDING H
        JOIN FUND_REPORTED_INFO F ON H.ACCESSION_NUMBER = F.ACCESSION_NUMBER
        JOIN MONTHLY_TOTAL_RETURN M ON F.ACCESSION_NUMBER = M.ACCESSION_NUMBER
    WHERE 
        H.ASSET_CAT IS NOT NULL
    GROUP BY 
        H.ASSET_CAT
)
SELECT 
    ASSET_CAT,
    Avg_Return,
    Total_Value,
    Fund_Count
FROM 
    CategoryPerformance
ORDER BY 
    Avg_Return DESC
LIMIT 1;",Which asset categories are driving our best returns this quarter?,False
"WITH FlowTrends AS (
    SELECT 
        F.SERIES_NAME,
        F.SALES_FLOW_MON1,
        F.SALES_FLOW_MON2,
        ((CAST(F.SALES_FLOW_MON1 AS FLOAT) - CAST(F.SALES_FLOW_MON2 AS FLOAT)) / 
         NULLIF(CAST(F.SALES_FLOW_MON2 AS FLOAT), 0)) * 100 as Flow_Change_Pct
    FROM 
        FUND_REPORTED_INFO F
    WHERE 
        F.SALES_FLOW_MON1 IS NOT NULL 
        AND F.SALES_FLOW_MON2 IS NOT NULL
)
SELECT 
    SERIES_NAME,
    SALES_FLOW_MON1 as Current_Flow,
    SALES_FLOW_MON2 as Previous_Flow,
    Flow_Change_Pct
FROM 
    FlowTrends
WHERE 
    ABS(Flow_Change_Pct) > 10
ORDER BY 
    ABS(Flow_Change_Pct) DESC
LIMIT 1;",Where are we seeing the biggest month-over-month changes in fund flows?,Error
"WITH PIMCODuration AS (
    SELECT 
        F.SERIES_NAME,
        IR.INTRST_RATE_CHANGE_10YR_DV01,
        IR.INTRST_RATE_CHANGE_30YR_DV01,
        F.TOTAL_ASSETS
    FROM 
        FUND_REPORTED_INFO F
        JOIN REGISTRANT R ON F.ACCESSION_NUMBER = R.ACCESSION_NUMBER
        JOIN INTEREST_RATE_RISK IR ON F.ACCESSION_NUMBER = IR.ACCESSION_NUMBER
    WHERE 
        R.REGISTRANT_NAME LIKE '%PIMCO%'
        AND F.SERIES_NAME LIKE '%BOND%'
)
SELECT 
    SERIES_NAME,
    CAST(INTRST_RATE_CHANGE_10YR_DV01 AS FLOAT) as Ten_Year_Duration,
    CAST(INTRST_RATE_CHANGE_30YR_DV01 AS FLOAT) as Thirty_Year_Duration,
    TOTAL_ASSETS
FROM 
    PIMCODuration;",What's PIMCO's current duration positioning across their major bond funds?,False
"WITH CreditQuality AS (
    SELECT 
        F.SERIES_NAME,
        F.CREDIT_SPREAD_10YR_INVEST,
        F.CREDIT_SPREAD_10YR_NONINVEST,
        F.TOTAL_ASSETS,
        CAST(F.CREDIT_SPREAD_10YR_INVEST AS FLOAT) / 
        NULLIF(CAST(F.CREDIT_SPREAD_10YR_INVEST AS FLOAT) + 
               CAST(F.CREDIT_SPREAD_10YR_NONINVEST AS FLOAT), 0) * 100 as IG_Percentage
    FROM 
        FUND_REPORTED_INFO F
    WHERE 
        CAST(F.TOTAL_ASSETS AS FLOAT) > 1000000000
)
SELECT 
    SERIES_NAME,
    IG_Percentage,
    TOTAL_ASSETS
FROM 
    CreditQuality
ORDER BY 
    CAST(TOTAL_ASSETS AS FLOAT) DESC
LIMIT 1;",How are our largest funds positioned in terms of credit quality?,False
"WITH RatePerformance AS (
    SELECT 
        F.SERIES_NAME,
        M.MONTHLY_TOTAL_RETURN1,
        IR.INTRST_RATE_CHANGE_10YR_DV01
    FROM 
        FUND_REPORTED_INFO F
        JOIN MONTHLY_TOTAL_RETURN M ON F.ACCESSION_NUMBER = M.ACCESSION_NUMBER
        JOIN INTEREST_RATE_RISK IR ON F.ACCESSION_NUMBER = IR.ACCESSION_NUMBER
    WHERE 
        CAST(IR.INTRST_RATE_CHANGE_10YR_DV01 AS FLOAT) > 0
)
SELECT 
    SERIES_NAME,
    AVG(CAST(MONTHLY_TOTAL_RETURN1 AS FLOAT)) as Avg_Return,
    AVG(CAST(INTRST_RATE_CHANGE_10YR_DV01 AS FLOAT)) as Avg_Rate_Sensitivity
FROM 
    RatePerformance
GROUP BY 
    SERIES_NAME
ORDER BY 
    Avg_Return DESC
LIMIT 1;",Show me our best performing strategies in rising rate environments.,False
"WITH IncomeAnalysis AS (
    SELECT 
        F.SERIES_NAME,
        SUM(CASE 
            WHEN DS.COUPON_TYPE = 'Fixed' THEN CAST(H.CURRENCY_VALUE AS FLOAT) 
            ELSE 0 
        END) as Fixed_Income,
        SUM(CASE 
            WHEN DS.COUPON_TYPE = 'Floating' THEN CAST(H.CURRENCY_VALUE AS FLOAT) 
            ELSE 0 
        END) as Floating_Income,
        SUM(CASE 
            WHEN SL.IS_LOAN_BY_FUND = 'Y' THEN CAST(H.CURRENCY_VALUE AS FLOAT) 
            ELSE 0 
        END) as Securities_Lending_Income,
        CAST(F.TOTAL_ASSETS AS FLOAT) as Total_Assets
    FROM 
        FUND_REPORTED_INFO F
        JOIN FUND_REPORTED_HOLDING H 
            ON F.ACCESSION_NUMBER = H.ACCESSION_NUMBER
        LEFT JOIN DEBT_SECURITY DS 
            ON H.HOLDING_ID = DS.HOLDING_ID
        LEFT JOIN SECURITIES_LENDING SL 
            ON H.HOLDING_ID = SL.HOLDING_ID
    GROUP BY 
        F.SERIES_NAME,
        F.TOTAL_ASSETS
)
SELECT 
    SERIES_NAME,
    (Fixed_Income / Total_Assets * 100) as Fixed_Income_Pct,
    (Floating_Income / Total_Assets * 100) as Floating_Income_Pct,
    (Securities_Lending_Income / Total_Assets * 100) as Sec_Lending_Pct,
    ((Fixed_Income + Floating_Income + Securities_Lending_Income) / Total_Assets * 100),
    Total_Assets
FROM 
    IncomeAnalysis
WHERE 
    Total_Assets > 0;",How diverse are our income sources across the portfolio?,False
"WITH PIMCORiskProfile AS (
    SELECT 
        F.SERIES_NAME,
        F.TOTAL_ASSETS,
        -- Duration Risk
        IR.INTRST_RATE_CHANGE_10YR_DV01 as Duration_Risk,
        -- Credit Risk
        (CAST(F.CREDIT_SPREAD_10YR_NONINVEST AS FLOAT) / 
         NULLIF(CAST(F.TOTAL_ASSETS AS FLOAT), 0)) * 100 as High_Yield_Exposure,
        -- Leverage
        (CAST(F.BORROWING_PAY_WITHIN_1YR AS FLOAT) + 
         CAST(F.BORROWING_PAY_AFTER_1YR AS FLOAT)) / 
         NULLIF(CAST(F.TOTAL_ASSETS AS FLOAT), 0) * 100 as Leverage_Ratio,
        -- Derivatives Exposure
        COUNT(DISTINCT OD.HOLDING_ID) as Derivative_Positions,
        -- Liquidity Profile
        CAST(F.CASH_NOT_RPTD_IN_C_OR_D AS FLOAT) / 
        NULLIF(CAST(F.TOTAL_ASSETS AS FLOAT), 0) * 100 as Cash_Position,
        -- Recent Performance
        M.MONTHLY_TOTAL_RETURN1
    FROM 
        FUND_REPORTED_INFO F
        JOIN REGISTRANT R 
            ON F.ACCESSION_NUMBER = R.ACCESSION_NUMBER
        LEFT JOIN INTEREST_RATE_RISK IR 
            ON F.ACCESSION_NUMBER = IR.ACCESSION_NUMBER
        LEFT JOIN OTHER_DERIV OD 
            ON F.ACCESSION_NUMBER = OD.HOLDING_ID
        LEFT JOIN MONTHLY_TOTAL_RETURN M 
            ON F.ACCESSION_NUMBER = M.ACCESSION_NUMBER
    WHERE 
        R.REGISTRANT_NAME LIKE '%PIMCO%'
        AND F.TOTAL_ASSETS IS NOT NULL
    GROUP BY 
        F.SERIES_NAME,
        F.TOTAL_ASSETS,
        IR.INTRST_RATE_CHANGE_10YR_DV01,
        F.CREDIT_SPREAD_10YR_NONINVEST,
        F.BORROWING_PAY_WITHIN_1YR,
        F.BORROWING_PAY_AFTER_1YR,
        F.CASH_NOT_RPTD_IN_C_OR_D,
        M.MONTHLY_TOTAL_RETURN1
)
SELECT 
    SERIES_NAME,
    CAST(TOTAL_ASSETS AS FLOAT) / 1000000 as Assets_MM,
    Duration_Risk as Duration_DV01,
    High_Yield_Exposure as HY_Pct,
    Leverage_Ratio as Leverage_Pct,
    Derivative_Positions,
    Cash_Position as Cash_Pct,
    CAST(MONTHLY_TOTAL_RETURN1 AS FLOAT) as Latest_Monthly_Return,
    CASE
        WHEN Duration_Risk > 1 AND High_Yield_Exposure > 20 THEN 'High Risk'
        WHEN Duration_Risk > 1 OR High_Yield_Exposure > 20 THEN 'Moderate Risk'
        ELSE 'Conservative'
    END as Risk_Category
FROM 
    PIMCORiskProfile
ORDER BY 
    CAST(TOTAL_ASSETS AS FLOAT) DESC
LIMIT 1;","Give me a complete risk profile of PIMCO's largest funds - looking at duration, credit, and leverage exposure",Error
"WITH DurationMetrics AS (
    SELECT 
        r.REGISTRANT_NAME,
        ir.INTRST_RATE_CHANGE_10YR_DV01 as Duration_10Y,
        ir.INTRST_RATE_CHANGE_30YR_DV01 as Duration_30Y,
        CAST(f.TOTAL_ASSETS AS FLOAT) as Total_Assets
    FROM 
        FUND_REPORTED_INFO f
        JOIN REGISTRANT r ON f.ACCESSION_NUMBER = r.ACCESSION_NUMBER
        JOIN INTEREST_RATE_RISK ir ON f.ACCESSION_NUMBER = ir.ACCESSION_NUMBER
    WHERE 
        f.SERIES_NAME LIKE '%BOND%'
        OR f.SERIES_NAME LIKE '%FIXED%'
        OR f.SERIES_NAME LIKE '%INCOME%'
),
CompanyDuration AS (
    SELECT 
        REGISTRANT_NAME,
        AVG(CAST(Duration_10Y AS FLOAT)) as Avg_Duration_10Y,
        AVG(CAST(Duration_30Y AS FLOAT)) as Avg_Duration_30Y,
        SUM(Total_Assets) as Company_Assets
    FROM 
        DurationMetrics
    GROUP BY 
        REGISTRANT_NAME
)
SELECT 
    p.Avg_Duration_10Y as PIMCO_Duration_10Y,
    p.Avg_Duration_30Y as PIMCO_Duration_30Y,
    i.Avg_Duration_10Y as Industry_Avg_Duration_10Y,
    i.Avg_Duration_30Y as Industry_Avg_Duration_30Y
FROM 
    CompanyDuration p
    CROSS JOIN (
        SELECT 
            AVG(Avg_Duration_10Y) as Avg_Duration_10Y,
            AVG(Avg_Duration_30Y) as Avg_Duration_30Y
        FROM 
            CompanyDuration
        WHERE 
            REGISTRANT_NAME NOT LIKE '%PIMCO%'
    ) i
WHERE 
    p.REGISTRANT_NAME LIKE '%PIMCO%';",Compare PIMCO's fixed income duration positioning vs competitors,Error
"WITH CashPositions AS (
    SELECT 
        r.REGISTRANT_NAME,
        f.SERIES_NAME,
        CAST(f.CASH_NOT_RPTD_IN_C_OR_D AS FLOAT) as Cash_Position,
        CAST(f.TOTAL_ASSETS AS FLOAT) as Total_Assets
    FROM 
        FUND_REPORTED_INFO f
        JOIN REGISTRANT r ON f.ACCESSION_NUMBER = r.ACCESSION_NUMBER
    WHERE 
        f.CASH_NOT_RPTD_IN_C_OR_D IS NOT NULL
),
CompanyCashMetrics AS (
    SELECT 
        REGISTRANT_NAME,
        AVG(Cash_Position / NULLIF(Total_Assets, 0) * 100) as Avg_Cash_Percentage,
        COUNT(DISTINCT SERIES_NAME) as Number_of_Funds
    FROM 
        CashPositions
    GROUP BY 
        REGISTRANT_NAME
    HAVING 
        Number_of_Funds >= 5
)
SELECT 
    p.Avg_Cash_Percentage as PIMCO_Cash_Percentage,
    i.Industry_Cash_Percentage,
    p.Number_of_Funds as PIMCO_Funds,
    p.Avg_Cash_Percentage - i.Industry_Cash_Percentage as Cash_Differential
FROM 
    CompanyCashMetrics p
    CROSS JOIN (
        SELECT 
            AVG(Avg_Cash_Percentage) as Industry_Cash_Percentage
        FROM 
            CompanyCashMetrics
        WHERE 
            REGISTRANT_NAME NOT LIKE '%PIMCO%'
    ) i
WHERE 
    p.REGISTRANT_NAME LIKE '%PIMCO%';",Analyze PIMCO's cash management strategy vs peers,Error
